timestamp,image,experiment,DO patch r_msorm,reference patch r_msorm,reflectance standard r_msorm,DO patch g_msorm,reference patch g_msorm,reflectance standard g_msorm,DO patch b_msorm,reference patch b_msorm,reflectance standard b_msorm,YSI barometer (mmHg),YSI DO (%),YSI temperature (C),YSI DO (mmHg),ROI definitions,cosmobot ID,cosmobot_a_training,cosmobot_a_training_resampled,cosmobot_a_dev,cosmobot_a_dev_resampled,cosmobot_c_training,cosmobot_c_training_resampled,cosmobot_c_dev,cosmobot_c_dev_resampled,combined_training,combined_training_resampled,combined_dev,combined_dev_resampled
2019-09-24 04:03:29,2019-09-24--04-03-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.040626767946248435,0.1485948774397026,0.031570673047700684,0.09278438291528808,0.1340374528186685,0.1259383693610239,0.24921660285372302,0.2233450406928931,0.4072604584665616,761.8,55.61,27.400000000000002,88.75,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 06:54:29,2019-09-24--06-54-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04726378485772132,0.1487099702832156,0.031597584808259284,0.09652153572600428,0.13419066776496572,0.12604488675641648,0.2505443275596167,0.22366468614333,0.4077708022165617,762.2,52.01,27.499999999999996,83.05,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 05:07:59,2019-09-24--05-07-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04288836360061179,0.14865482441605402,0.03161727686098649,0.09405326214442217,0.1340846549720835,0.12596801833883345,0.2496118992251741,0.22352761671270505,0.4075151303415616,761.8,54.22,27.5,86.53,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 06:14:00,2019-09-24--06-13-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.045711449173866485,0.1487256163032754,0.03163305792659007,0.09558341417318582,0.1341365718111682,0.12601325450968726,0.2500236487076506,0.2236232098435015,0.4076060522165617,762.1,52.4,27.4,83.67,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 01:46:59,2019-09-24--01-46-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.0376009549851938,0.14829655419978682,0.0315170014452984,0.0910660455513517,0.13373304982929346,0.12579411405296126,0.2486955562635289,0.22292922718586647,0.4067635990915616,761.7,61.17,27.5,97.62,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 00:48:29,2019-09-24--00-48-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03645951854154298,0.14806189770762276,0.031495594024686616,0.0903181770463992,0.13357560936500573,0.12561255636367538,0.2483106752429681,0.2227485098425496,0.4065470834665617,761.5,63.61,27.4,101.49,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 05:19:59,2019-09-24--05-19-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.043491011980116664,0.14869902442133426,0.031619398320449146,0.09440504238458973,0.13410055290384534,0.12597551463047235,0.2496255670327925,0.22359965364947307,0.4073995678415616,761.8,53.5,27.499999999999996,85.38,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 07:31:59,2019-09-24--07-31-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04956933074492796,0.14880440073177775,0.031630457886182836,0.09784615133333274,0.13418499884095514,0.12608693023364564,0.2508886027354644,0.2237573219832908,0.4077249428415616,762.3,50.91,27.4,81.3,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 07:36:29,2019-09-24--07-36-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04966429420594587,0.14875346156902086,0.031645359676068734,0.09785625606815458,0.1341834224459183,0.12601239103299092,0.250904521716108,0.22368294318952506,0.4077493022165616,762.4,50.87,27.4,81.26,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-23 22:09:29,2019-09-23--22-09-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03580591563652924,0.14809076644744518,0.03148656454537063,0.09015284704756857,0.1335397406157614,0.12559828593811373,0.24909172189260506,0.22250822293916173,0.4063355053415617,761.3,75.02,27.499999999999996,119.65,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 00:27:29,2019-09-24--00-27-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.036016167490881434,0.14801233414865994,0.031442735559492924,0.08993629188341741,0.13341863278770508,0.12541524534567472,0.2481752660742052,0.2226603401468969,0.4063898959665616,761.5,65.5,27.5,104.49,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 02:40:59,2019-09-24--02-40-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.038490968674485884,0.14851680725634514,0.031572930240463315,0.09165830973210937,0.1339260324316225,0.12591336263964464,0.24928781804492914,0.2232407570246596,0.4071422084665616,761.9,58.8,27.5,93.86,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 02:58:59,2019-09-24--02-58-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03910440549914574,0.14840642111087726,0.03152723686704112,0.0918472746819947,0.13389496559733466,0.1258152840791387,0.2487482153623014,0.22317031903590956,0.4069758178415616,761.8,57.8,27.4,92.25,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-23 22:07:59,2019-09-23--22-07-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.035967493037204215,0.1480823310987862,0.03148287915055887,0.09065974181965387,0.13349543918445575,0.12557856343777707,0.2505200420241564,0.2225060269441072,0.4063469740915616,761.4,75.21,27.5,119.97,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 04:43:59,2019-09-24--04-43-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.042468946607237636,0.14860705136028726,0.031592147139146314,0.0938172887749437,0.1340143297907505,0.12592185774363035,0.2496771788582327,0.22345049041854292,0.4073261303415616,761.8,54.52,27.4,87.01,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 03:18:29,2019-09-24--03-18-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.039363659796469865,0.14851217122654753,0.031545883636694486,0.09204250568872292,0.133989413869189,0.12583375521488946,0.2488785834929357,0.22323315141530847,0.4070237240915616,761.7,57.49,27.400000000000002,91.74,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 07:37:59,2019-09-24--07-37-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.049675450736226666,0.14874640644158854,0.03161469218832145,0.09781240402218697,0.13414225577705313,0.12598893358005048,0.2506828831518519,0.2236901261857128,0.4077758959665616,762.4,51.21,27.493181818181817,81.8,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 02:24:29,2019-09-24--02-24-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.038107602400713855,0.1483912791017374,0.03156394814403145,0.09130245759233037,0.1338890523784809,0.12586865432593394,0.24862821854915304,0.22317485417768088,0.4069494115915616,761.8,58.92,27.400000000000002,94.03,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-23 23:43:59,2019-09-23--23-43-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.035601155857219416,0.1481169681505951,0.03144356213324829,0.08974420959983405,0.13354480432922367,0.12545317456684396,0.2481858900308749,0.2226708285032786,0.4064225834665616,761.5,68.1,27.499999999999996,108.64,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 04:15:29,2019-09-24--04-15-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04092438246789866,0.14867775305888772,0.03160815523463287,0.09306125228229553,0.1340213082240033,0.1258554430700742,0.24966018767172515,0.22344522652896787,0.4073731459665616,761.8,55.32,27.5,88.29,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 03:04:59,2019-09-24--03-04-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03923310079387626,0.14847793835907447,0.031567104525688686,0.09192367859656576,0.13391508261432952,0.12581782999174956,0.2488037234003349,0.22323545390671568,0.4069390365915616,761.7,57.62,27.4,91.95,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-23 21:25:59,2019-09-23--21-25-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03616260316290635,0.14777292742862524,0.031427345988521496,0.09012183669320528,0.13321181850040514,0.12531058921087546,0.2485596913121136,0.2221661750632309,0.4059048647165616,761.3,79.61,27.5,126.98,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-23 23:46:59,2019-09-23--23-46-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03567811331637174,0.14807192036968142,0.031430289342011815,0.08994938515596328,0.13347699563423873,0.12538120528562854,0.2486455520976237,0.22267337558274705,0.4063057865915616,761.5,67.89,27.400000000000002,108.31,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 02:12:29,2019-09-24--02-12-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03804626302394834,0.14837098180772634,0.03152844604761745,0.09139369468038026,0.13384033384529634,0.12579319544235096,0.2490034435966424,0.2230170462191506,0.4067739428415617,761.8,60.09,27.4,95.91,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 00:43:59,2019-09-24--00-43-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03638278147264505,0.14811614707612514,0.031489563825448826,0.09032205165818982,0.1335607850375157,0.12553935736697286,0.248586566959173,0.2227146934093993,0.4064898959665617,761.5,63.82,27.400000000000002,101.81,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 07:34:59,2019-09-24--07-34-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04961828711433042,0.1487946295842557,0.0316335306908886,0.09791862715357456,0.13419011655661706,0.1260552410933976,0.2511960219746817,0.2236997608135795,0.4077427553415616,762.3,50.79,27.400000000000002,81.12,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 04:39:29,2019-09-24--04-39-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04230608676567426,0.14867243506158198,0.03158836391879076,0.09373482732101088,0.13402941205356092,0.12598438849871385,0.2494802199728421,0.223436683504512,0.4074095053415616,761.8,54.91,27.4,87.63,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 04:09:29,2019-09-24--04-09-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04071658576588408,0.14861528234214602,0.03159134199636937,0.09278506973663056,0.1339732234510511,0.12588476157321818,0.2490559142858124,0.2233177310089568,0.4072654428415616,761.8,56.11,27.400000000000002,89.54,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 02:01:59,2019-09-24--02-01-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.037916128537870714,0.1483130472083916,0.031532475211635005,0.09115319536806116,0.13378896436035922,0.12567356791098114,0.248408445544324,0.22291975258367835,0.4066791459665616,761.8,60.59,27.5,96.7,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 04:30:29,2019-09-24--04-30-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04183391681380949,0.14857586461075387,0.031567021980421384,0.09339867376978228,0.1340570916655436,0.12593973948932655,0.24914948535857784,0.2233735356945834,0.4073470522165616,761.8,55.39,27.5,88.41,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-23 22:06:29,2019-09-23--22-06-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03586379969081496,0.14812763604703333,0.031489160810123075,0.09013072156720726,0.13344112996749802,0.1255690969191639,0.2488980295386677,0.22249856942720625,0.4063690365915617,761.3,75.42,27.5,120.29,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 04:31:59,2019-09-24--04-31-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04192388544397786,0.14859335301613344,0.03162873650372868,0.09341713795834927,0.13401947496969552,0.12590530910118858,0.24913579574846464,0.22345468348864805,0.4073110365915617,761.8,54.73,27.5,87.34,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 00:58:59,2019-09-24--00-58-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03655844510827728,0.1481846222649729,0.03147880188315248,0.0902802028658886,0.13359446057004762,0.12564109686759656,0.248053133064738,0.22285046134395567,0.4065910209665616,761.5,63.49,27.5,101.29,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
